0,Networkname,Nodes,Bin_method,Learn_method,Timepoints,Runtime_in_sec.,TP,TN,FP,FN,Pre,Rec,ACC,BACC,MCC
1,MCF7_mainFGF1.sif,41,KM3,BESTFIT,105,660,78,569,45,989,0.6341463415,0.0731021556,0.3848899465,0.4999061266,-0.0003471382
2,MCF7_mainNRG1.sif,41,KM3,BESTFIT,105,594,75,568,46,992,0.6198347107,0.0702905342,0.3825104105,0.4976859837,-0.008621996
3,MCF7_mainPBS.sif,41,KM3,BESTFIT,105,629,77,569,45,990,0.631147541,0.0721649485,0.3842950625,0.4994375231,-0.0020878444
4,MCF7_mainHGF.sif,41,KM3,BESTFIT,103,604,76,567,47,991,0.6178861789,0.0712277413,0.3825104105,0.497340255,-0.0098355829
5,MCF7_mainEGF.sif,41,KM3,BESTFIT,105,651,77,568,46,990,0.6260162602,0.0721649485,0.3837001785,0.4986231908,-0.0050913606
6,MCF7_mainSerum.sif,41,KM3,BESTFIT,104,591,72,563,51,995,0.5853658537,0.0674789128,0.3777513385,0.4922085118,-0.0288124724
7,MCF7_mainInsulin.sif,41,KM3,BESTFIT,105,651,82,573,41,985,0.6666666667,0.0768509841,0.3896490184,0.5050378699,0.0186297512
8,MCF7_mainIGF1.sif,41,KM3,BESTFIT,105,598,78,569,45,989,0.6341463415,0.0731021556,0.3848899465,0.4999061266,-0.0003471382
9,UACC812_mainFGF1.sif,45,KM3,BESTFIT,108,801,77,698,57,1193,0.5746268657,0.0606299213,0.3827160494,0.4925666163,-0.0289196959
10,UACC812_mainNRG1.sif,45,KM3,BESTFIT,108,802,86,706,49,1184,0.637037037,0.0677165354,0.3911111111,0.5014079366,0.0054587178
11,UACC812_mainPBS.sif,45,KM3,BESTFIT,107,783,77,697,58,1193,0.5703703704,0.0606299213,0.3822222222,0.4919043646,-0.0313876272
12,UACC812_mainHGF.sif,45,KM3,BESTFIT,107,788,84,704,51,1186,0.6222222222,0.0661417323,0.3891358025,0.4992960317,-0.0027293589
13,UACC812_mainEGF.sif,45,KM3,BESTFIT,109,804,70,690,65,1200,0.5185185185,0.0551181102,0.375308642,0.4845126975,-0.0600458956
14,UACC812_mainSerum.sif,45,KM3,BESTFIT,109,793,76,696,59,1194,0.562962963,0.0598425197,0.3812345679,0.4908484122,-0.0354816656
15,UACC812_mainInsulin.sif,45,KM3,BESTFIT,108,813,71,691,64,1199,0.5259259259,0.0559055118,0.3762962963,0.4855686499,-0.0559518572
16,UACC812_mainIGF1.sif,45,KM3,BESTFIT,109,807,81,701,54,1189,0.6,0.0637795276,0.3861728395,0.4961281744,-0.0150114739
17,BT20_mainFGF1.sif,48,KM3,BESTFIT,82,728,91,830,53,1330,0.6319444444,0.0640394089,0.3997395833,0.5020083794,0.0080676124
18,BT20_mainNRG1.sif,48,KM3,BESTFIT,77,649,85,826,57,1336,0.5985915493,0.0598170303,0.3953993056,0.4976321844,-0.0095737755
19,BT20_mainPBS.sif,48,KM3,BESTFIT,77,710,92,833,50,1329,0.6478873239,0.0647431386,0.4014756944,0.5040589985,0.0164117262
20,BT20_mainHGF.sif,48,KM3,BESTFIT,82,733,73,813,70,1348,0.5104895105,0.051372273,0.3845486111,0.4860485374,-0.0562252924
21,BT20_mainEGF.sif,48,KM3,BESTFIT,83,743,75,814,69,1346,0.5208333333,0.0527797326,0.3858506944,0.4873185186,-0.0509412096
22,BT20_mainSerum.sif,48,KM3,BESTFIT,83,734,82,823,60,1339,0.5774647887,0.057705841,0.3927951389,0.4948778355,-0.0207104191
23,BT20_mainInsulin.sif,48,KM3,BESTFIT,81,737,92,832,51,1329,0.6433566434,0.0647431386,0.4010416667,0.5034927471,0.0140759958
24,BT20_mainIGF1.sif,48,KM3,BESTFIT,82,756,79,818,65,1342,0.5486111111,0.0555946517,0.3893229167,0.4909909838,-0.0361890041
25,BT549_mainFGF1.sif,45,KM3,BESTFIT,87,665,73,694,61,1197,0.5447761194,0.057480315,0.3787654321,0.4883428065,-0.045352494
26,BT549_mainNRG1.sif,45,KM3,BESTFIT,87,725,75,695,60,1195,0.5555555556,0.0590551181,0.3802469136,0.4897924597,-0.0395757039
27,BT549_mainPBS.sif,45,KM3,BESTFIT,87,682,80,700,55,1190,0.5925925926,0.062992126,0.3851851852,0.4950722219,-0.0191055122
28,BT549_mainHGF.sif,45,KM3,BESTFIT,87,681,80,700,55,1190,0.5925925926,0.062992126,0.3851851852,0.4950722219,-0.0191055122
29,BT549_mainEGF.sif,45,KM3,BESTFIT,85,668,76,698,57,1194,0.5714285714,0.0598425197,0.3822222222,0.4921729155,-0.0305575808
30,BT549_mainSerum.sif,45,KM3,BESTFIT,87,663,76,696,59,1194,0.562962963,0.0598425197,0.3812345679,0.4908484122,-0.0354816656
31,BT549_mainInsulin.sif,45,KM3,BESTFIT,86,641,85,705,50,1185,0.6296296296,0.0669291339,0.3901234568,0.5003519841,0.0013646794
32,BT549_mainIGF1.sif,45,KM3,BESTFIT,87,679,75,695,60,1195,0.5555555556,0.0590551181,0.3802469136,0.4897924597,-0.0395757039
,,,,,,,,,,,,,,,
,Mean_Nodes,44.75,,,,,,,,,,,,,
,Mean_Timepoints,95.0625,,,,,,,,,,,,,
,Mean_Runtime,705.09375,,,,,,,,,,,,,
,Mean_BACC,0.4950078793,,,,,,,,,,,,,
,Mean_MCC,-0.0194705156,,,,,,,,,,,,,
,Mean_ACC,0.3858680416,,,,,,,,,,,,,
,Mean_Precision,0.590973315,,,,,,,,,,,,,
,Mean_Recall,0.0632853235,,,,,,,,,,,,,
