Networkname,Nodes,Bin_method,Learn_method,Timepoints,Runtime_in_sec.,TP,TN,FP,FN,Pre,Rec,ACC,BACC,MCC
BT20_mainPBS.sif,48,KM3,BESTFIT,77,710,92,833,50,1329,0.647887323943662,0.06474313863476425,0.4014756944444444,0.5040589985359551,0.016411726243492904
MCF7_mainInsulin.sif,41,KM3,BESTFIT,105,651,82,573,41,985,0.6666666666666666,0.07685098406747891,0.3896490184414039,0.5050378698839023,0.01862975120604839
UACC812_mainFGF1.sif,45,KM3,BESTFIT,108,801,77,698,57,1193,0.5746268656716418,0.06062992125984252,0.38271604938271603,0.49256661625906034,-0.028919695889950404
UACC812_mainInsulin.sif,45,KM3,BESTFIT,108,813,71,691,64,1199,0.5259259259259259,0.05590551181102362,0.3762962962962963,0.4855686499452469,-0.055951857246546985
UACC812_mainIGF1.sif,45,KM3,BESTFIT,109,807,81,701,54,1189,0.6,0.06377952755905512,0.3861728395061728,0.49612817437555407,-0.015011473895415043
BT20_mainNRG1.sif,48,KM3,BESTFIT,77,649,85,826,57,1336,0.5985915492957746,0.059817030260380016,0.3953993055555556,0.49763218443936325,-0.009573775509408487
BT20_mainEGF.sif,48,KM3,BESTFIT,83,743,75,814,69,1346,0.5208333333333334,0.05277973258268825,0.3858506944444444,0.4873185186129749,-0.05094120963799331
BT20_mainFGF1.sif,48,KM3,BESTFIT,82,728,91,830,53,1330,0.6319444444444444,0.06403940886699508,0.3997395833333333,0.502008379405185,0.008067612386107538
BT20_mainSerum.sif,48,KM3,BESTFIT,83,734,82,823,60,1339,0.5774647887323944,0.057705840957072485,0.3927951388888889,0.4948778355408239,-0.0207104191177948
MCF7_mainPBS.sif,41,KM3,BESTFIT,105,629,77,569,45,990,0.6311475409836066,0.07216494845360824,0.38429506246281975,0.49943752308673894,-0.002087844354862364
UACC812_mainNRG1.sif,45,KM3,BESTFIT,108,802,86,706,49,1184,0.6370370370370371,0.06771653543307087,0.39111111111111113,0.5014079365907076,0.005458717780150925
BT20_mainInsulin.sif,48,KM3,BESTFIT,81,737,92,832,51,1329,0.6433566433566433,0.06474313863476425,0.4010416666666667,0.5034927471203267,0.014075995765154482
UACC812_mainSerum.sif,45,KM3,BESTFIT,109,793,76,696,59,1194,0.562962962962963,0.05984251968503937,0.38123456790123456,0.4908484121604005,-0.035481665570981015
MCF7_mainNRG1.sif,41,KM3,BESTFIT,105,594,75,568,46,992,0.6198347107438017,0.07029053420805999,0.3825104104699584,0.4976859837164078,-0.008621996006073654
BT549_mainIGF1.sif,45,KM3,BESTFIT,87,679,75,695,60,1195,0.5555555555555556,0.05905511811023622,0.3802469135802469,0.4897924597173698,-0.0395757039060942
MCF7_mainFGF1.sif,41,KM3,BESTFIT,105,660,78,569,45,989,0.6341463414634146,0.07310215557638237,0.3848899464604402,0.499906126648126,-0.00034713822123071537
UACC812_mainHGF.sif,45,KM3,BESTFIT,107,788,84,704,51,1186,0.6222222222222222,0.06614173228346457,0.3891358024691358,0.4992960317046462,-0.0027293588900754624
BT549_mainHGF.sif,45,KM3,BESTFIT,87,681,80,700,55,1190,0.5925925925925926,0.06299212598425197,0.3851851851851852,0.4950722219325233,-0.019105512230528237
MCF7_mainSerum.sif,41,KM3,BESTFIT,104,591,72,563,51,995,0.5853658536585366,0.06747891283973759,0.37775133848899467,0.4922085117944616,-0.028812472362149375
MCF7_mainEGF.sif,41,KM3,BESTFIT,105,651,77,568,46,990,0.6260162601626016,0.07216494845360824,0.38370017846519927,0.49862319083918194,-0.005091360578050492
MCF7_mainIGF1.sif,41,KM3,BESTFIT,105,598,78,569,45,989,0.6341463414634146,0.07310215557638237,0.3848899464604402,0.499906126648126,-0.00034713822123071537
BT549_mainInsulin.sif,45,KM3,BESTFIT,86,641,85,705,50,1185,0.6296296296296297,0.06692913385826772,0.39012345679012345,0.5003519841476769,0.0013646794450377312
BT549_mainNRG1.sif,45,KM3,BESTFIT,87,725,75,695,60,1195,0.5555555555555556,0.05905511811023622,0.3802469135802469,0.4897924597173698,-0.0395757039060942
MCF7_mainHGF.sif,41,KM3,BESTFIT,103,604,76,567,47,991,0.6178861788617886,0.07122774133083412,0.3825104104699584,0.4973402550302379,-0.009835582934870269
BT549_mainPBS.sif,45,KM3,BESTFIT,87,682,80,700,55,1190,0.5925925925925926,0.06299212598425197,0.3851851851851852,0.4950722219325233,-0.019105512230528237
BT20_mainIGF1.sif,48,KM3,BESTFIT,82,756,79,818,65,1342,0.5486111111111112,0.055594651653764954,0.3893229166666667,0.49099098381102746,-0.0361890041319681
BT20_mainHGF.sif,48,KM3,BESTFIT,82,733,73,813,70,1348,0.5104895104895105,0.05137227304714989,0.3845486111111111,0.4860485374295772,-0.056225292382638174
